,0,1
1054,-75.047516,-5.939419
1055,80.38071,47.083485
1056,-34.75137,66.52981
1057,1.6760926,23.914524
1058,3.99619,47.63047
1059,48.978024,-11.78199
1060,21.98121,-78.46064
1061,17.432798,54.257633
1062,-74.47973,44.115356
1063,18.340494,38.78717
1064,59.23325,15.320621
1065,-1.1706667,63.666763
1066,7.439235,-39.232346
1067,75.89434,13.985952
1068,67.33152,-19.297392
1069,-18.799452,-32.69444
1070,-21.291523,-34.888153
1071,-48.27628,43.381256
1072,-33.038788,47.45613
1073,-4.1502614,35.0442
1074,33.894726,-57.351933
1075,26.569983,74.82983
1076,19.452765,22.461079
1077,33.649002,-66.84624
1078,-79.26966,-11.801164
1079,-78.09702,15.141977
1080,-34.16849,39.01022
1081,-75.22182,-52.236355
1082,47.009285,-12.356599
1083,1.952279,-7.876439
1084,93.06212,-14.41718
1085,-24.166714,-14.500809
1086,-26.301147,-32.916744
1087,-0.5039969,0.2244532
1088,6.5789804,67.544266
1089,-25.335901,25.705107
1090,17.436302,54.256065
1091,28.1327,10.217845
1092,-21.149633,-54.82224
1093,42.662453,-36.44923
1094,-60.13099,-47.85928
1095,-51.9809,-61.449867
1096,-1.7184991,58.39529
1097,28.9791,33.34115
1098,36.189648,73.837395
1099,40.675983,9.22107
1100,38.23764,-14.767565
1101,60.457264,3.212849
1102,-36.492165,-69.953476
1103,46.68564,-80.52036
1104,-4.262179,37.45706
1105,35.790405,-56.49168
1106,25.048527,24.4356
1107,49.831177,-30.080128
1108,74.39996,14.308091
1109,40.68652,39.535397
1110,-74.47973,44.115356
1111,-9.811503,-3.5015755
1112,-65.327995,31.776136
1113,15.798034,91.51459
1114,-40.84487,-51.4437
1115,-29.275745,78.78047
1116,-75.07232,-49.97694
1117,-17.191841,73.52578
1118,75.89434,13.985952
1119,-60.656868,-34.88894
1120,70.44998,-1.3229918
1121,10.536856,-23.116497
1122,45.868774,-60.1166
1123,-22.045378,73.77767
1124,31.726784,17.540977
1125,26.416319,-37.097645
1126,10.774823,-39.347607
1127,-37.59602,-67.57606
1128,-12.063747,-5.2107754
1129,67.79882,2.1730149
1130,70.260826,-8.129491
1131,41.926243,5.1273193
1132,1.698581,22.305845
1133,26.173706,-5.6423006
1134,-54.81174,-61.733902
1135,-24.166838,-14.501341
1136,-37.074112,36.996403
1137,61.442387,4.9386654
1138,65.16828,54.55952
1139,-28.871868,-8.004562
1140,42.493336,-29.441822
1141,28.631603,30.190174
1142,72.985596,28.718132
1143,18.168497,78.34803
1144,-19.509346,-30.557302
1145,-5.4900084,30.286022
1146,-33.278297,59.70441
1147,75.50775,13.866688
1148,-9.042928,38.18661
1149,58.15802,72.33801
1150,-79.7153,27.75758
1151,-47.71393,33.42214
1152,15.701383,8.09034
1153,-4.461231,12.843036
1154,-11.350366,51.391125
1155,15.570547,-57.929153
1156,0.6455087,-93.73067
1157,18.498049,31.77291
1158,-5.1325855,38.710083
1159,-74.137566,-47.571507
1160,40.33598,75.29996
1161,45.416164,5.980575
1162,72.97866,28.71644
1163,20.39065,55.463135
1164,-18.099686,-62.99042
1165,13.461438,-44.684155
1166,-6.269284,-7.3714905
1167,7.5544376,39.389904
1168,-24.084126,92.48597
1169,39.303368,73.28122
1170,-24.084126,92.48597
1171,17.007608,77.94903
1172,-36.26493,-70.70337
1173,-83.750694,33.092155
1174,-56.876225,13.950297
1175,-33.358143,-11.157812
1176,30.108702,56.32048
1177,59.264183,6.710862
1178,75.74138,-54.83733
1179,59.157658,-16.90007
1180,-1.3146896,-92.867386
1181,94.17886,-7.6139135
1182,-9.947679,1.0833578
1183,-11.948849,51.37213
1184,31.07913,12.533357
1185,30.305174,9.449271
1186,28.633478,24.85921
1187,9.980828,0.20706435
1188,8.293955,10.212155
1189,77.45005,15.7740555
1190,58.896496,19.717274
1191,-14.236139,63.964504
1192,45.161594,30.150295
1193,29.453205,-27.441402
1194,-10.081213,-28.379673
1195,-74.83462,-46.88925
1196,-13.709993,6.475689
1197,18.654692,12.12944
1198,42.910164,-41.259186
1199,-74.83369,-46.882442
1200,-67.376144,-2.7201185
1201,-30.50277,-71.74258
1202,-83.850296,32.028072
1203,-19.05457,6.5150037
1204,-11.921193,-16.740063
1205,29.434542,37.282307
1206,1.949908,47.410145
1207,30.778189,71.13556
1208,-47.98869,12.378196
1209,-24.193037,16.533852
1210,37.867954,6.0392866
1211,28.27574,-76.29893
1212,-12.635946,79.24892
1213,32.897438,76.46917
1214,-72.91945,-17.797073
1215,-17.34543,-34.401936
1216,-38.182316,-6.9990783
1217,-3.288747,91.94579
1218,51.254093,-21.519709
1219,-12.83689,79.44505
1220,53.490208,45.643517
1221,19.22087,39.65876
1222,-54.839096,-61.765827
1223,17.739151,54.922363
1224,-69.79481,-5.422038
1225,-18.100039,-63.001823
1226,-26.226467,8.067151
1227,-84.26172,-27.274265
1228,46.68564,-80.52036
1229,51.05928,-53.82305
1230,56.745926,17.422094
1231,73.9866,36.992023
1232,-39.687126,-87.546265
1233,7.0032744,67.090935
1234,-27.084063,-17.18714
1235,-13.395751,-15.698702
1236,-16.874191,-16.067583
1237,-78.43457,-47.34427
1238,-71.85111,-27.344427
1239,-12.511017,51.29456
1240,-21.178652,-0.78569114
1241,-9.563382,75.65041
1242,33.173237,8.284455
1243,-65.697655,-4.904324
1244,-53.213196,-22.173779
1245,4.8909926,-76.6332
1246,-8.254925,-8.239924
1247,-1.3146896,-92.867386
1248,30.452448,17.681917
1249,-33.278297,59.70441
1250,9.400544,-41.897034
1251,-12.51941,5.083995
1252,26.598785,-76.34937
1253,31.280107,55.392704
1254,55.54953,-69.76497
1255,-38.99733,-53.813915
1256,35.94869,-14.050377
1257,81.813156,-2.1526337
1258,-14.930047,-81.13991
1259,9.498213,-40.83022
1260,38.23764,-14.767565
1261,26.793478,73.71883
1262,17.237,-67.50292
1263,-32.78887,19.75508
1264,19.220375,75.051254
1265,70.80018,2.2927854
1266,18.534588,-26.187075
1267,70.25636,-8.1249485
1268,-82.96529,-19.407686
1269,-14.930047,-81.13991
1270,38.037354,9.107376
1271,-16.293337,79.67851
1272,-56.08698,-9.896432
1273,35.942326,-14.04811
1274,-40.479633,-51.760265
1275,3.3589654,-40.778084
1276,64.33462,-37.141174
1277,16.132927,91.624084
1278,-29.166111,12.726028
1279,-60.65725,-34.888588
1280,-33.23845,39.860615
1281,37.80866,6.0618286
1282,-21.758228,-32.5616
1283,0.7355286,-0.71087545
1284,-50.517902,41.993656
1285,50.06994,-4.975268
1286,-16.23163,-36.621452
1287,45.921795,17.748682
1288,41.90613,5.113335
1289,-29.817295,-49.431664
1290,-22.408386,-3.0824227
1291,-28.3554,-68.6078
1292,-8.100792,-9.111997
1293,18.613504,-25.593603
1294,43.6417,18.81062
1295,-20.087831,72.719185
1296,22.12579,-21.72481
1297,34.87935,7.338156
1298,7.938645,-43.573406
1299,10.373749,-14.178568
1300,-38.38734,41.10249
1301,5.2474413,29.307201
1302,-45.068344,6.5496063
1303,13.485827,-40.367825
1304,33.09718,59.571297
1305,-32.21427,47.283928
1306,72.98375,28.715542
1307,-2.0593677,-13.253786
1308,22.274069,-3.685501
1309,-36.775227,63.28744
1310,-12.295985,78.89003
1311,15.524819,-62.34653
1312,-34.286495,39.52125
1313,23.705933,42.57267
1314,68.42717,30.402576
1315,-69.194786,61.032486
1316,-82.98399,13.363977
1317,34.61069,75.7791
1318,-67.58345,-3.2748706
1319,9.768675,68.07817
1320,9.416142,1.0170555
1321,75.631805,15.525625
1322,66.322296,55.23379
1323,51.188164,47.40771
1324,17.22631,-67.501724
1325,12.065711,5.3098474
1326,8.278494,67.40596
1327,-18.747198,75.30123
1328,-33.682766,-80.16137
1329,87.99143,27.937424
1330,38.237663,-14.767701
1331,-5.803491,-13.04563
1332,-26.11936,32.705353
1333,-66.62966,-67.09696
1334,45.433037,29.449377
1335,32.674652,57.575157
1336,55.89497,48.28341
1337,56.642193,20.160152
1338,-38.06655,65.57468
1339,63.100452,-63.690605
1340,-43.932346,79.69934
1341,-24.71285,25.614965
1342,-19.343317,-33.671722
1343,22.444235,9.040123
1344,-54.238598,15.164756
1345,36.836464,-10.084309
1346,-1.0449178,-26.550144
1347,31.077202,-30.890085
1348,67.672066,32.27404
1349,-17.34543,-34.401936
1350,-63.8782,-13.155736
1351,31.07913,12.533355
1352,-0.30148026,-91.98705
1353,-30.788057,-9.966189
1354,-75.59463,43.05706
1355,37.577675,74.48388
1356,92.520386,-18.071758
1357,-1.3146896,-92.867386
1358,-42.054817,-35.841316
1359,-0.3825907,24.947796
1360,-28.3554,-68.6078
1361,39.873146,53.223682
1362,3.2820137,-12.864851
1363,10.379035,63.67278
1364,38.285122,-60.919395
1365,-55.07169,81.341385
1366,-59.435993,-49.552845
1367,35.696053,41.23353
1368,1.2365216,25.027681
1369,81.25479,-35.745182
1370,-22.10325,-37.32454
1371,-5.90777,49.66488
1372,-28.79377,7.681652
1373,58.15802,72.33801
1374,88.65878,24.603907
1375,49.072006,7.159394
1376,6.8719716,-29.536394
1377,26.71048,-38.031635
1378,30.956966,-30.641258
1379,58.50645,15.973136
1380,10.774823,-39.347607
1381,51.344547,-8.060177
1382,-63.65306,59.418896
1383,37.870323,-54.621513
1384,-38.98185,-71.177795
1385,-38.662685,60.76559
1386,11.57685,-42.416183
1387,-75.59463,43.05706
1388,7.938645,-43.573406
1389,-9.41668,76.57211
1390,-5.181107,-38.767166
1391,-25.342735,-91.19363
1392,20.98431,-1.8899903
1393,-94.115295,20.224888
1394,-1.3612992,-25.81104
1395,6.0939326,84.28374
1396,44.845905,-59.783695
1397,-34.4042,4.2294445
1398,28.12087,-29.196323
1399,-6.242089,57.88401
1400,-21.904858,-11.278575
1401,7.938645,-43.573406
1402,0.9233887,24.406147
1403,-56.332012,13.103117
1404,-6.4820232,4.788737
1405,-37.411327,-34.9123
1406,-78.90091,-17.870699
1407,74.774414,-11.727918
1408,-59.274918,-36.71882
1409,-47.46737,-19.276508
1410,73.986664,36.97828
1411,-83.84914,32.02963
1412,-59.38962,15.605637
1413,-1.1280367,38.305065
1414,87.01915,-34.931374
1415,57.648056,-23.656757
1416,-12.216516,51.193283
1417,92.89125,-15.472176
1418,-15.3034315,-82.37134
1419,-15.606332,51.577084
1420,60.091213,68.26592
1421,4.5470567,-58.607834
1422,35.94837,-14.050895
1423,91.3373,6.3956943
1424,-13.787169,44.917202
1425,38.237663,-14.767701
1426,15.798034,91.51459
1427,-82.356834,-9.067148
1428,49.002953,60.63804
1429,44.945755,15.850825
1430,-62.525852,16.12201
1431,-51.06903,10.794751
1432,7.938645,-43.573406
1433,-34.249702,35.73057
1434,45.576576,5.8356414
1435,0.6455087,-93.73067
1436,-38.043545,-25.29678
1437,-72.01625,-17.624147
1438,-1.3146896,-92.867386
1439,-60.58777,12.910421
1440,0.8644548,64.53284
1441,45.553196,8.989725
1442,-74.06122,-19.924858
1443,-17.465267,9.129604
1444,-74.13726,-47.570625
1445,-69.699974,-13.214221
1446,56.685802,17.861145
1447,42.71478,-39.80752
1448,-13.019327,53.857716
1449,11.532754,30.292377
1450,72.98455,28.715307
1451,-6.2440505,57.893513
1452,40.502365,49.45244
1453,-19.785208,-27.9592
1454,-13.841445,37.164055
1455,58.397373,18.131945
1456,-3.1389365,45.1682
1457,51.557613,-30.562605
1458,21.711868,68.31897
1459,-64.93715,28.070093
1460,-24.626455,52.31601
1461,-33.774166,39.561478
1462,27.321785,-4.596143
1463,37.860615,-71.838005
1464,-20.011244,-70.75614
1465,-4.2895927,23.294592
1466,64.14999,-38.65098
1467,15.798034,91.51459
1468,-48.603207,8.618245
1469,50.318916,60.394085
1470,-51.470913,-21.679234
1471,58.1108,18.662245
1472,36.61666,-18.523329
1473,-71.79841,-9.834407
1474,-69.194786,61.032486
1475,-64.92906,30.696148
1476,-11.396357,-28.017424
1477,2.6644306,-35.816696
1478,14.888222,-18.166395
1479,-34.46393,-70.3421
1480,-48.43959,13.999463
1481,32.674072,57.57623
1482,-32.517963,46.537117
1483,58.2155,4.617551
1484,64.10683,-18.899296
1485,-33.55112,-1.0395266
1486,-10.440958,-7.5083146
1487,76.367386,12.348286
1488,-46.506115,-13.469309
1489,49.18721,-3.4283442
1490,60.4967,68.64641
1491,40.732193,40.563488
1492,-19.821106,-69.84617
1493,-33.434338,-11.190675
1494,24.938715,-68.95961
1495,55.91429,-68.533485
1496,30.993446,-55.389305
1497,-57.248226,14.894789
1498,16.009409,-21.104574
1499,41.140114,5.7229657
1500,-10.640433,36.604187
1501,-29.275745,78.78047
1502,58.905884,-66.89717
1503,19.29066,17.654118
1504,8.200534,52.81707
1505,15.975061,-21.171001
1506,72.985695,28.71337
1507,5.472525,44.02067
1508,41.729645,-40.71125
1509,-1.3146896,-92.867386
1510,26.70626,42.81753
1511,-8.13066,-10.820776
1512,34.57376,80.843155
1513,55.167152,-33.96373
1514,38.237663,-14.767701
1515,-12.958187,-29.878672
1516,18.802324,-23.014772
1517,-40.26901,-36.188927
1518,-90.694565,1.9484444
1519,-11.767324,53.178604
1520,67.30292,32.732403
1521,72.914566,-44.065125
1522,-7.4192333,6.628727
1523,13.975285,18.18472
1524,56.165848,-29.794886
1525,-64.42418,22.162262
1526,-3.9652226,11.3310995
1527,29.526825,-27.579935
1528,-77.59642,43.0769
1529,14.665742,7.4113812
1530,1.3423272,30.30731
1531,-9.119048,31.936443
1532,8.80458,-70.99934
1533,-2.6323252,19.732632
1534,82.263054,-39.763466
1535,-15.637248,22.250435
1536,-31.523333,-0.38899058
1537,51.318962,-21.313288
1538,-83.35641,-15.664516
1539,26.009457,34.84764
1540,-40.21742,-36.218952
1541,-55.726273,-41.452976
1542,-63.902576,53.36027
1543,-59.694286,-49.403473
1544,5.673408,66.41181
1545,-62.921177,58.061184
1546,-47.774483,44.241013
1547,34.322926,73.53228
1548,2.4306417,-0.42720622
1549,64.867744,-23.604803
1550,-31.955832,-73.622574
1551,7.4912,49.36769
1552,-26.672075,-1.2286485
1553,-13.63017,37.701447
1554,-92.106995,20.421843
1555,-75.16654,45.87873
1556,11.952504,5.606492
1557,61.698433,-8.417981
1558,33.37854,-6.12837
1559,-66.632545,-67.098465
1560,-16.72981,-26.915926
1561,77.36481,-13.206795
1562,-72.97538,-8.234592
1563,-17.958113,74.59173
1564,-23.832447,-55.467197
1565,-67.44214,-18.428312
1566,-59.377098,21.556684
1567,1.2810454,15.130217
1568,-64.72251,27.11609
1569,-54.67363,-17.380276
1570,-45.69548,10.131555
1571,-43.620438,7.069147
1572,42.959442,7.3595624
1573,92.352264,-19.257772
1574,7.079427,-19.384901
1575,-28.883877,27.27501
1576,63.195763,-65.57603
1577,28.217361,32.759327
1578,-25.669765,25.534328
1579,56.765488,18.330868
1580,-12.040644,-29.141575
1581,-50.114925,10.435441
1582,-57.025326,18.75731
1583,-38.783028,65.58655
1584,-48.729004,-60.5965
1585,-13.722908,37.028797
1586,-62.66376,-7.804185
1587,-52.989407,-15.826442
1588,26.504732,55.958565
1589,-37.20486,-23.830652
1590,-62.112278,56.031326
1591,-24.988483,23.96374
1592,-53.212067,65.03611
1593,-67.68666,-25.769196
1594,-78.43446,-47.34442
1595,-61.06638,53.09398
1596,-78.09702,15.141977
1597,-11.65754,67.460526
1598,37.123474,73.25657
1599,-77.20107,-10.278368
1600,-72.75744,-22.22794
1601,-16.048534,14.632294
1602,32.140896,51.583443
1603,-13.723816,-81.12624
1604,-20.991146,29.56846
1605,22.564215,0.82356864
1606,-82.71168,-12.248161
1607,-42.89763,79.930374
1608,44.259247,3.9831586
1609,63.804672,-8.333407
1610,92.49422,5.931927
1611,-79.08354,-11.957922
1612,-48.45841,-5.4665895
1613,79.83281,-1.7521524
1614,-28.582737,27.172865
1615,-49.680557,-60.637608
1616,-83.35908,-15.666313
1617,-67.60974,-41.026527
1618,-54.557713,-13.673514
1619,-10.431337,-7.551388
1620,55.29407,14.839803
1621,-23.487864,11.640522
1622,-13.230832,-52.371613
1623,70.80161,2.2961333
1624,-29.81928,-49.43149
1625,5.147782,29.531631
1626,-1.1244434,22.357597
1627,-13.610501,36.95162
1628,8.890083,-76.83215
1629,-47.956997,43.37165
1630,-33.562225,-6.255074
1631,-75.12718,-52.79224
1632,88.060776,28.565062
1633,-65.37733,33.121872
1634,-32.615788,-7.139185
1635,69.01247,-0.10772979
1636,-51.314556,-30.783676
1637,-11.09501,-68.19498
1638,-65.31083,31.04732
1639,-7.9069586,19.317738
1640,-65.26195,34.364075
1641,-14.124403,44.52313
1642,-48.548077,10.907016
1643,-4.0263205,21.379007
1644,-50.41932,-31.933992
1645,20.893068,-3.0567856
1646,20.180807,-61.36823
1647,16.869473,48.740253
1648,72.914566,-44.065125
1649,-63.653816,59.41864
1650,-30.749414,13.111893
1651,-56.685417,14.727406
1652,12.407759,22.12308
1653,22.56606,19.810802
1654,-24.364658,-36.09283
1655,76.367386,12.348286
1656,24.371798,-74.00764
1657,51.188164,47.40771
1658,1.4937989,-6.060806
1659,26.870964,-37.237675
1660,-79.05187,-12.037468
1661,81.91982,-32.729786
1662,9.400544,-41.897034
1663,-55.753117,-15.560538
1664,68.57547,37.750233
1665,58.84038,-47.78032
1666,24.106504,43.15023
1667,-21.615688,80.43591
1668,-41.45266,-35.000015
1669,7.4935236,-66.84172
1670,0.7478871,25.433956
1671,91.28857,5.2908173
1672,9.92174,13.803732
1673,-30.081131,10.489381
1674,-12.404749,50.365784
1675,32.55487,-56.737812
1676,-81.23319,-19.339298
1677,-34.46393,-70.3421
1678,-81.52647,-22.090738
1679,26.184788,-5.6249566
1680,62.6633,31.898039
1681,-37.593052,64.671104
1682,18.12553,13.578188
1683,58.539783,21.626482
1684,-29.445797,-58.189247
1685,-51.470158,-21.686312
1686,-17.99518,-36.80918
1687,70.80172,2.2931776
1688,67.83103,31.948437
1689,21.68165,68.32057
1690,11.924156,-4.621238
1691,33.716278,-10.914354
1692,-20.600464,-40.395542
1693,26.934053,-54.271923
1694,-46.372013,-20.747034
1695,-29.110775,12.668864
1696,2.2339354,19.497305
1697,-54.681046,16.267544
1698,-27.026628,40.609364
1699,11.57685,-42.416183
1700,7.938645,-43.573406
1701,-14.930047,-81.13991
1702,50.26831,-2.6190722
1703,-16.002905,22.177118
1704,-8.738907,-24.2518
1705,10.722785,38.63098
1706,36.270153,46.374416
1707,16.635998,-61.530533
1708,-48.81367,5.4648075
1709,46.07419,-13.073933
1710,69.337555,32.05508
1711,35.489212,18.251328
1712,-30.265131,-68.57948
1713,92.3017,6.6964293
1714,42.663868,-40.10747
1715,21.68165,68.32057
1716,-56.41166,-18.613842
1717,-9.671227,29.695305
1718,-5.1175365,-28.879269
1719,57.48293,17.76959
1720,42.479355,5.5038166
1721,20.73685,76.97128
1722,63.13478,-61.602165
1723,45.562317,30.252962
1724,-36.627804,-1.4054406
1725,6.4991713,39.336243
1726,-36.86215,2.9045277
1727,-55.48418,-76.78885
1728,30.662374,50.330185
1729,18.077816,79.031944
1730,62.67336,-64.79715
1731,54.097084,36.128086
1732,47.055973,-4.3070607
1733,-28.20022,-13.806307
1734,-33.622154,16.576334
1735,34.879425,7.3384686
1736,42.29901,2.5313637
1737,-15.3034315,-82.37134
1738,40.74746,40.597527
1739,-90.694565,1.9484444
1740,7.938645,-43.573406
1741,56.745926,17.422094
1742,-2.2823834,-14.55611
1743,-15.369992,79.11388
1744,2.370717,47.50445
1745,54.735542,-33.081993
1746,75.30999,14.42908
1747,28.66644,-32.25146
1748,13.461438,-44.684155
1749,15.946375,-2.3697498
1750,-26.833858,-10.264901
1751,26.451384,-73.66552
1752,14.324445,-47.14844
1753,74.13982,16.96624
1754,0.48835915,29.15566
1755,21.379192,68.78714
1756,-14.437688,-50.00872
1757,7.938645,-43.573406
1758,-93.24333,-1.7906001
1759,7.938645,-43.573406
1760,-16.362648,-28.252151
1761,-21.797823,74.04249
1762,12.86319,-75.67184
1763,-6.2228546,57.88039
1764,61.96604,35.893776
1765,44.15587,28.615479
1766,-13.230791,-52.371586
1767,6.294021,63.324017
1768,3.4811633,-79.40332
1769,-61.204433,59.86317
1770,-41.541065,8.704335
1771,1.6642618,47.2948
1772,80.93727,-11.506186
1773,27.304224,-57.643494
1774,9.400544,-41.897034
1775,37.39731,26.858725
1776,-27.057785,4.3718653
1777,-28.92504,46.240852
1778,10.491278,-23.053984
1779,37.397373,26.858667
1780,47.897526,59.614002
1781,53.405106,37.198925
1782,-52.79908,-15.291201
1783,0.63118374,9.7439995
1784,29.13826,59.698257
1785,-78.25257,19.023129
1786,-49.588005,12.7659235
1787,-51.134907,-18.345123
1788,71.098946,-30.311562
1789,18.077816,79.031944
1790,-2.8678133,46.62248
1791,-3.3792133,-23.281952
1792,33.37854,-6.12837
1793,-60.17701,50.645752
1794,-63.094536,32.506557
1795,5.121213,23.3969
1796,-19.054117,6.5165815
1797,13.228098,-1.7345421
1798,-53.540623,12.837407
1799,-34.87947,16.12456
1800,-75.59463,43.05706
1801,70.81673,2.3057117
1802,29.41113,78.07913
1803,-18.100384,-63.001984
1804,12.831924,-17.293846
1805,-64.32646,22.86337
1806,48.519035,-24.909204
1807,58.94087,-48.797543
1808,-10.932305,20.159895
1809,36.66029,-64.864914
1810,-61.066288,53.09439
1811,41.011787,-39.396053
1812,-22.783531,-34.212215
1813,4.2195663,-43.35413
1814,30.543259,-69.72602
1815,89.435425,22.711485
1816,-66.6961,-6.046087
1817,4.842756,96.73105
1818,7.439235,-39.232346
1819,-5.9420967,-65.9182
1820,-37.15025,-69.17442
1821,-65.405174,-20.333414
1822,-38.956806,31.79858
1823,-18.799452,-32.69444
1824,-1.0988518,-15.7344
1825,-57.902466,19.487734
1826,-18.441864,-53.679928
1827,-5.04482,-69.27608
1828,-50.396454,-31.93676
1829,-14.930047,-81.13991
1830,34.980118,29.91079
1831,-6.957556,8.937026
1832,18.06642,49.70829
