,0,1
937,13.10837,35.414097
938,-24.370882,-24.085213
939,10.266764,35.829407
940,-28.875574,35.504795
941,-1.4300756000000001,1.7640048
942,36.11405,-2.9322934
943,-13.56055,-18.207716
944,-49.2526,9.655550999999999
945,8.063369999999999,41.20912
946,-6.6173020000000005,11.132984
947,-26.303016999999997,26.476947999999997
948,11.255344000000001,34.883163
949,-0.6340895000000001,-2.2598027999999997
950,-14.998092999999999,54.500427
951,-16.381037,59.501396
952,5.0689470000000005,-13.087423
953,18.47181,10.010419
954,-33.470207,-5.978471
955,36.602474,-34.36254
956,-50.325559999999996,-39.91795
957,-16.591742,19.909643
958,44.29653,19.988348000000002
959,17.245691,-3.1431430000000002
960,-4.955937400000001,52.202377
961,36.164577,1.3145937
962,-16.290134,59.35284
963,-74.17069000000001,14.896323
964,26.008066,-52.230309999999996
965,48.18188,-52.881443000000004
966,-45.81765,-2.5130146
967,-3.7864273,2.5960312
968,-60.336909999999996,-29.771706
969,-6.752469500000001,0.35196233
970,-6.156400700000001,49.178641999999996
971,-74.17069000000001,14.896323
972,2.4737115000000003,21.998192
973,-20.81791,3.1483705
974,-15.928273999999998,-59.420864
975,-13.183657,30.875149
976,1.1416188,-41.652775
977,41.477573,-3.0808637
978,-56.705459999999995,-10.498137
979,20.951551000000002,47.201923
980,20.661888,47.509555999999996
981,-3.44175,-23.196104000000002
982,-10.951027,13.812088000000001
983,62.595127000000005,-10.575308
984,-26.547562,24.464647
985,-14.320374,32.807796
986,-25.514879999999998,-19.753351000000002
987,-53.779255000000006,31.131690999999996
988,19.059196,10.128494
989,32.030407000000004,43.87708
990,29.780473999999998,16.168326999999998
991,-15.156316,53.91535
992,-45.817707,-2.5130773
993,-32.349070000000005,36.156357
994,-53.940968000000005,6.9324474
995,60.17304,6.747616000000001
996,12.339116,10.197365
997,-41.535553,-31.113234999999996
998,-71.744446,15.845354
999,25.223467000000003,-11.023896
1000,19.41715,49.132670000000005
1001,-33.962963,-48.948
1002,9.219242999999999,-56.18806
1003,29.668509000000004,38.674923
1004,15.218053,-59.552284
1005,19.284698000000002,-27.573877000000003
1006,-2.0624728,-6.2435513
1007,-23.95955,8.701507000000001
1008,-9.223287,22.928509
1009,9.149783,-14.290851000000002
1010,25.34215,59.43825
1011,48.7302,42.510940000000005
1012,20.089794,3.5342276
1013,61.30506999999999,-8.721964
1014,11.846634,38.600834000000006
1015,60.471596,-9.117393
1016,33.042248,38.558464
1017,10.938269,27.067974
1018,-52.029102,4.8157787
1019,-52.670353000000006,13.12052
1020,-49.37559,48.51259
1021,-9.186942,-42.837894
1022,43.076237,23.82442
1023,-9.178146,-17.720972
1024,-9.895977,-37.870841999999996
1025,25.702515,33.257187
1026,-27.946490999999998,25.491415
1027,-20.694704,-25.303345
1028,-29.475784,-40.474340000000005
1029,-34.20647,-49.245792
1030,7.892991499999999,2.1402178
1031,-29.599115,-40.828957
1032,-14.73325,-73.3192
1033,-14.936273000000002,-74.016716
1034,-6.9434466,-44.75899999999999
1035,-7.231508,-5.724999400000001
1036,15.467941,11.234169
1037,14.278684,-19.739185
1038,24.812037,-18.596779
1039,36.164577,1.3145937
1040,26.990609999999997,-19.309664
1041,-10.210263000000001,-39.838947
1042,-47.47398,46.07434
1043,-58.30118,30.340157
1044,-49.47505,49.454266
1045,-31.882355,34.811684
1046,-14.049245999999998,-1.5261548999999999
1047,4.359452200000001,-26.681345
1048,-4.5280323,11.313715
1049,-23.669929999999997,26.559652000000003
1050,-14.936273000000002,-74.016716
1051,19.735514000000002,-41.407932
1052,-6.61718,11.132891
1053,-17.99626,53.374386
1054,-52.02818,14.019480999999999
1055,-59.19756700000001,-22.632513
1056,-38.956623,-15.581745999999999
1057,10.586621000000001,9.475011
1058,-12.762502,-19.705889000000003
1059,36.42823,0.098052055
1060,6.304033,-63.282005000000005
1061,27.461340000000003,15.0051155
1062,-58.30118,30.340157
1063,20.597437,16.817273999999998
1064,33.80727,37.8264
1065,-24.939429999999998,-27.572025
1066,59.79694,-9.9841795
1067,49.056946,38.5827
1068,20.026913,-37.489017
1069,-10.140866,-43.11845
1070,-10.648572,-39.959396000000005
1071,-37.889385,58.922462
1072,-27.311097999999998,-1.5895537
1073,-10.915021000000001,-9.884611
1074,17.80432,-58.319286
1075,24.41385,64.01488499999999
1076,-3.5151982000000004,-0.8901711999999999
1077,14.959276000000001,-62.78629300000001
1078,-55.581832999999996,9.133465
1079,-25.485937,-12.592705
1080,-24.270737,1.7198784
1081,-14.790554,-59.571619999999996
1082,36.536743,1.2784042
1083,0.4408541,-6.136687
1084,-6.126803400000001,70.33051
1085,-6.974832000000001,15.616628
1086,-5.0107026,-40.785297
1087,2.1863375,0.56769127
1088,-22.337048,-25.581463
1089,11.272053999999999,26.906073
1090,27.413813,15.058948000000001
1091,24.624615,-20.368317
1092,-13.281595000000001,52.381541999999996
1093,62.357094,5.7419
1094,-55.77437,-10.446614
1095,-51.346523,-37.984333
1096,-25.653164,-21.674831
1097,-2.960665,-28.710853999999998
1098,25.163376,60.198338
1099,24.375142999999998,-11.51158
1100,19.752163,-15.781362
1101,43.68503,-6.0472593
1102,-35.505856,-48.396652
1103,-72.92385999999999,-12.658298
1104,-11.764000999999999,-11.131598
1105,19.016798,-62.092342
1106,4.058743,-25.558266
1107,37.43481,-34.72426
1108,47.28824,38.83266
1109,37.955402,10.04195
1110,-59.16117,31.04383
1111,-1.5329198,21.322844
1112,-34.252213,42.776882
1113,2.1393275000000003,60.096233
1114,-16.381037,59.501396
1115,-69.49429,-3.8991074999999995
1116,-15.916909,-59.364887
1117,10.168966000000001,40.48707
1118,47.363476,37.985275
1119,-49.510788,-4.246643499999999
1120,45.921646,-17.515461
1121,3.0646846,-15.469516
1122,15.218720999999999,-59.554035
1123,12.256333,40.895714
1124,14.686141000000001,-4.6189995
1125,18.420883,-30.171535
1126,61.065884,-9.720938
1127,-34.200990000000004,-49.24123
1128,-1.8985299999999998,24.357239
1129,46.10273,-16.015224
1130,41.813972,-19.986857999999998
1131,25.197535000000002,-10.984655
1132,13.137376999999999,8.111585
1133,16.99359,-7.8349795
1134,-49.544909999999994,-40.182323
1135,-6.974832000000001,15.616628
1136,-24.591719,4.1122723
1137,44.071106,-5.9294709999999995
1138,7.77612,-32.980247
1139,-7.1900697000000005,21.110615
1140,37.1871,-37.082714
1141,-1.0436903,-28.411627000000003
1142,46.044579999999996,46.796715
1143,20.989426,68.61329
1144,-11.770014,-42.045807
1145,-7.8007717,0.22577305
1146,-38.705709999999996,-10.373353999999999
1147,48.369625,39.074585
1148,-13.589293,-7.1692815
1149,16.293020000000002,55.41255
1150,-53.94804,28.062485
1151,-28.915335,14.610395
1152,16.239769,0.9690936
1153,1.7907012999999998,9.795561
1154,-18.884674,-9.927225
1155,4.745643599999999,-54.08321
1156,-14.936273000000002,-74.016716
1157,19.375488,14.45214
1158,-12.693105000000001,-11.884108
1159,-16.71847,-58.972588
1160,25.473623,60.92844
1161,26.170473,-9.248675
1162,46.044579999999996,46.796715
1163,28.289254999999997,13.432255
1164,38.686306,-40.609344
1165,60.94815,-5.719517
1166,0.86516136,23.855045
1167,-5.759307,-14.308577
1168,-9.7382765,70.97751600000001
1169,25.773712,59.1791
1170,-9.7382765,70.97751600000001
1171,21.25181,68.51409
1172,-34.742596,-48.564640000000004
1173,-53.320915,31.763107
1174,-30.282087,32.950035
1175,-9.612713000000001,19.232563
1176,27.950552000000002,17.490028
1177,44.339306,-4.6184945
1178,-4.549837,33.377846000000005
1179,22.042648,-35.279182
1180,-14.936273000000002,-74.016716
1181,-8.281725,70.68095
1182,-6.754907000000001,6.44265
1183,-19.069252,-9.900899
1184,26.562624,-19.593517000000002
1185,24.856918,-18.758745
1186,4.359452200000001,-26.681345
1187,5.40378,-4.017074
1188,7.8803925999999995,2.0898974
1189,48.75377,39.033993
1190,34.119972,39.344784000000004
1191,13.399201999999999,34.809155
1192,25.702515,33.257187
1193,20.811024,-28.020597
1194,-8.074049,-34.99445
1195,-17.124395,-59.3862
1196,-5.345532,12.84418
1197,17.687826,-0.32719767
1198,60.734837,7.360866000000001
1199,-17.119146,-59.385932999999994
1200,-49.27402,10.090069999999999
1201,-33.936363,-51.43352
1202,-53.81522,31.281747999999997
1203,-11.283011,13.956692000000002
1204,0.26806134,15.523579999999999
1205,28.992103999999998,9.552162
1206,-13.563498000000001,-18.30798
1207,23.739639999999998,62.23158000000001
1208,-28.054191999999997,26.97227
1209,-4.337332,22.370712
1210,23.21774,-10.333646
1211,9.849285,-64.51789000000001
1212,8.5674095,41.73829
1213,29.381753999999997,60.52908299999999
1214,-52.590263,5.055014
1215,-12.224497,-45.02095
1216,-10.670618,25.13063
1217,-11.560642999999999,71.4166
1218,36.46338,-29.761326
1219,8.579112,41.755829999999996
1220,41.905994,25.402617000000003
1221,20.268164000000002,17.56437
1222,-49.549755,-40.122536
1223,27.633183000000002,14.980198000000001
1224,-51.5149,8.410424
1225,38.686394,-40.609429999999996
1226,-17.862585,18.307335000000002
1227,-60.2207,4.567403
1228,-72.92385999999999,-12.658298
1229,22.044828,-54.194157
1230,33.900043,39.358425
1231,48.395573,45.966568
1232,-72.688034,-11.886986
1233,-21.22108,-24.234026
1234,-5.7675410000000005,18.129005
1235,-0.15343943,14.833875
1236,-2.00922,15.887264000000002
1237,-17.005564,-60.39123000000001
1238,-59.852493,12.295046000000001
1239,-19.29994,-9.52127
1240,-13.645863,13.862267499999998
1241,7.8232503,40.737587
1242,24.314705,-17.636095
1243,-49.011517,9.782282
1244,-50.840607,48.11258
1245,-1.2048284,-61.081669999999995
1246,0.09640815,23.05716
1247,-14.936273000000002,-74.016716
1248,15.334408999999999,-4.541392299999999
1249,-38.705709999999996,-10.373353999999999
1250,62.310390000000005,-10.80632
1251,-5.334346,11.198644999999999
1252,9.035126,-64.16065
1253,31.82422,18.786327
1254,-2.3903515,47.874115
1255,-16.290134,59.35284
1256,19.876938,-15.669898000000002
1257,45.948153999999995,-30.634559999999997
1258,48.18188,-52.881443000000004
1259,62.07467,-10.185305
1260,19.75171,-15.781108999999999
1261,25.10132,64.23868
1262,8.077683,-58.919945
1263,-21.218232999999998,7.1588516
1264,23.224941,67.505165
1265,46.317707,-17.203636
1266,7.560875,-17.32892
1267,41.826096,-19.992712
1268,-57.48530600000001,5.485313400000001
1269,48.18188,-52.881443000000004
1270,23.454117,-11.792219000000001
1271,9.214588000000001,42.446785
1272,-46.15446,52.409657
1273,19.88324,-15.666378
1274,-16.290833,59.563725
1275,61.331134999999996,-11.262960000000001
1276,40.530956,-30.306253
1277,2.1455908,60.098328
1278,-15.654269000000001,20.334139999999998
1279,-49.51078,-4.24664
1280,-24.935827,0.7712317
1281,23.100433,-10.2726345
1282,-12.739596,-39.648540000000004
1283,1.4089121999999998,1.2226304
1284,-37.328545,56.46297
1285,35.096348,-3.2118394
1286,-10.594821000000001,-37.835784999999994
1287,40.50065,-3.0589888
1288,25.192698,-10.990258
1289,-17.418934,54.313812
1290,-15.237993,14.281747
1291,-31.902979,-50.335064
1292,0.13766041,22.844
1293,7.5824,-17.247235999999997
1294,40.872475,-2.6235695
1295,11.167471,40.525513000000004
1296,10.116541999999999,-16.867151
1297,20.554443,-9.081512
1298,62.09647,-8.06675
1299,5.652173,-10.3643675
1300,-37.90231,-8.880973
1301,14.850237,11.959452
1302,-25.280466,26.395908000000002
1303,60.041430000000005,-10.515688
1304,29.942957,18.493285999999998
1305,-27.133543,-1.4361705
1306,45.850840000000005,46.7764
1307,4.0266986000000005,21.814127
1308,14.761435,-7.3780327
1309,-39.09018,-13.836439000000002
1310,8.550431,41.712925
1311,5.2636395,-56.797764
1312,-24.780764,1.5640087
1313,24.258951,21.957079
1314,46.122623,47.149567
1315,-43.44798,-33.775898
1316,-27.37293,-13.470319
1317,25.687296,59.250071999999996
1318,-49.204190000000004,9.973185
1319,-21.02985,-25.282463
1320,5.5809455,-1.7719566000000002
1321,47.057438,38.131009999999996
1322,7.7874293,-31.999903000000003
1323,43.086864,23.830175
1324,8.086347,-58.91256
1325,7.375057000000001,-0.98915416
1326,-20.736670999999998,-25.429602
1327,10.897221,41.5505
1328,-32.123734000000006,-49.408474
1329,62.779312,26.463507
1330,19.752932,-15.781432999999998
1331,2.7967565,22.979876
1332,12.634763000000001,31.640553000000004
1333,-60.593509999999995,-29.608936
1334,25.702515,33.257187
1335,30.022957,18.439453
1336,43.102090000000004,23.217474
1337,33.328765999999995,37.401176
1338,-39.937329999999996,-13.693209
1339,-1.2993386,47.592094
1340,-17.32,40.340115000000004
1341,11.406773,26.602543
1342,-8.734874000000001,-44.509679999999996
1343,15.147992000000002,-1.2972218
1344,-31.132845,31.449575
1345,19.680246,-12.839450999999999
1346,-8.751296,-30.093011999999998
1347,20.496567000000002,-29.267883
1348,45.909237,47.39015
1349,-13.131082999999999,-42.030243
1350,-46.43704,7.090336
1351,26.562614,-19.593504
1352,-14.936273000000002,-74.016716
1353,-11.25043,19.788120000000003
1354,-58.30118,30.340157
1355,26.330697999999998,60.933914
1356,-5.5274215,70.240524
1357,-14.936273000000002,-74.016716
1358,-56.889396999999995,-23.117104
1359,-11.337339,-0.5351603
1360,-31.902979,-50.335064
1361,35.46999,19.48253
1362,4.073912600000001,20.306093
1363,-22.079798,-22.535823999999998
1364,20.394558,-59.858909999999995
1365,-41.19423,-14.945325
1366,-56.278969999999994,-10.211063000000001
1367,35.548046,10.812066
1368,9.8119755,10.080457000000001
1369,27.9921,-38.921440000000004
1370,-11.07727,-42.954624
1371,-16.566626,-13.510993
1372,-16.018356,19.491238
1373,16.293053,55.41264
1374,63.453423,26.535953999999997
1375,29.804306,-9.168041
1376,55.460304,-4.714555000000001
1377,18.237143,-30.205166
1378,20.586168,-28.933567
1379,34.370007,37.609833
1380,65.4881,-7.1764220000000005
1381,36.600163,-2.362376
1382,-42.095295,-31.077787
1383,19.569843,-63.513653000000005
1384,-35.131565,-47.960953
1385,-39.112293,-11.954222999999999
1386,61.893204000000004,-13.154638
1387,-59.31995799999999,29.98943
1388,61.893204000000004,-13.154638
1389,8.029013,40.952766
1390,1.1416143,-41.652706
1391,19.417206,49.13263
1392,14.011203,-6.4370145999999995
1393,-69.64142,-4.406251
1394,-8.724014,-29.926958000000003
1395,1.5614903999999998,58.256027
1396,15.218053,-59.552284
1397,-17.678810000000002,21.502304000000002
1398,19.821360000000002,-27.660040000000002
1399,-30.248278000000003,-18.109714999999998
1400,-4.902593599999999,14.86824
1401,63.652763,-12.053915
1402,10.072277,9.892224
1403,-29.643112,32.68101
1404,-3.9475162000000004,8.296628
1405,-56.254566000000004,-25.027906
1406,-54.61981,11.737976
1407,43.433690000000006,-22.425648000000002
1408,-49.324356,-5.276584
1409,-50.314163,51.390625
1410,48.411316,45.955193
1411,-53.815369999999994,31.282156
1412,-31.257759999999998,34.281857
1413,-8.9713545,-15.259501
1414,29.541702,-40.878113
1415,41.394894,-35.947456
1416,-18.65235,-9.357228
1417,-5.796783400000001,70.27804
1418,48.18188,-52.881443000000004
1419,-19.840391,-10.13545
1420,16.612236,55.026244999999996
1421,-6.5776315,-6.960956599999999
1422,19.877879999999998,-15.670611
1423,20.959084,47.202766
1424,-19.817404,-7.011402599999999
1425,19.752697,-15.781401999999998
1426,1.7665886000000002,60.181309999999996
1427,-49.73138,3.2412848
1428,44.57099,20.110382
1429,39.744396,-1.4695745
1430,-30.944027000000002,35.59623
1431,-27.793283000000002,29.590006
1432,59.731327,-9.304594999999999
1433,-22.957743,3.3778443
1434,25.895001999999998,-10.210258999999999
1435,-14.936273000000002,-74.016716
1436,58.35713199999999,24.198988
1437,-52.037308,4.8197384
1438,-14.936273000000002,-74.016716
1439,-32.332684,33.670925
1440,-23.262415,-27.537607
1441,27.180918,-10.398117
1442,-53.922869999999996,4.762116000000001
1443,-10.333624,13.786515
1444,-16.718697,-58.972664
1445,-47.467785,5.174903
1446,34.687571999999996,39.204097999999995
1447,61.062957999999995,6.785961
1448,-19.071904999999997,-9.902567
1449,18.225676999999997,9.768999
1450,45.850840000000005,46.7764
1451,-30.24969,-18.109367000000002
1452,35.545097,16.822866
1453,-6.7038503,-43.90925
1454,-15.053119,-5.9921370000000005
1455,35.130623,37.89829
1456,-12.416400999999999,-15.653893
1457,37.84667,-30.8561
1458,21.061007,63.563359999999996
1459,-34.031433,41.13411
1460,-32.774925,-8.296238
1461,-24.912878,1.3658316000000001
1462,17.226639000000002,-7.389902
1463,15.32145,-66.11523000000001
1464,-33.79475,-54.561930000000004
1465,-4.820698999999999,-0.9924329
1466,40.438255,-29.225595000000002
1467,2.1454875,60.098385
1468,-26.945656,27.52917
1469,44.570923,20.109837
1470,-50.409378000000004,49.112377
1471,33.05538,37.819023
1472,19.359417,-16.973329999999997
1473,-52.69106,8.813921
1474,-43.44792,-33.776109999999996
1475,-34.287838,42.35221
1476,-3.2251215,-40.20295
1477,63.239630000000005,-5.533083
1478,6.0889525,-13.028544
1479,-34.60717,-47.75969
1480,-25.915075,29.166605
1481,30.022292999999998,18.439526
1482,-27.304409999999997,-1.5931540000000002
1483,44.65597,-6.7979093
1484,20.641257999999997,-37.1664
1485,-17.13804,29.121462
1486,-1.1369151000000002,23.356651
1487,48.37627,37.280643
1488,-47.473984,46.074345
1489,36.45245,-4.0100236
1490,16.419228,55.00553000000001
1491,37.909782,10.174996
1492,-34.391804,-54.494890000000005
1493,-9.611101,19.26736
1494,12.351855,-61.16384
1495,-2.2177634,47.92224
1496,17.499016,-55.547934999999995
1497,-30.625614000000002,33.333782
1498,6.429253,-15.932929000000001
1499,24.959856,-10.8780985
1500,-16.697224,-4.958653
1501,-69.49429,-3.8991074999999995
1502,-0.879878,46.6013
1503,-2.8533162999999995,-12.597221000000001
1504,-17.546936,-22.016043
1505,6.3644724,-15.965863
1506,45.850840000000005,46.7764
1507,-9.502078,-18.650822
1508,59.831413,7.647622999999999
1509,-14.936273000000002,-74.016716
1510,25.440174,23.142197
1511,1.1491895,22.827284
1512,30.110434,58.46255
1513,38.572186,-33.36537
1514,19.752913,-15.781220000000001
1515,-10.933221000000001,-42.176247
1516,8.2713785,-16.233832999999997
