,0,1
1052,-13.521223,-4.1672516
1053,6.302035,66.771835
1054,-58.406487,-21.449118
1055,-67.42535,-7.0632553
1056,-34.547462,31.789986
1057,1.5400702,14.371109
1058,0.2268884,33.642174
1059,42.019863,8.202663
1060,9.198704,-63.56773
1061,20.331991,23.998213
1062,-67.056046,26.293781
1063,9.1474695,21.722528
1064,50.922764,32.042515
1065,-4.6522126,51.530544
1066,38.257755,-45.702503
1067,71.607704,25.125772
1068,45.17986,-10.778594
1069,-12.240879,-44.720512
1070,-14.876459,-50.04829
1071,-17.314428,66.81648
1072,-22.761429,31.85345
1073,-4.290604,25.484966
1074,23.74731,-55.87012
1075,49.674225,58.15357
1076,19.821903,10.502979
1077,19.806019,-59.448112
1078,-61.794434,-30.802347
1079,-14.458369,51.786427
1080,-23.441628,26.222467
1081,-47.50611,-60.848804
1082,41.70688,9.644632
1083,3.614262,-12.474234
1084,3.1646924,79.00906
1085,-20.638557,-14.105522
1086,-14.8424835,-48.80211
1087,-0.18150689,-8.158315
1088,-1.4826423,47.755733
1089,-19.626173,12.173619
1090,20.328924,23.995693
1091,26.232687,2.0464332
1092,9.2397585,62.246315
1093,-49.850647,48.74686
1094,-36.981094,-25.127663
1095,-74.18766,-14.388385
1096,-6.8087482,44.453568
1097,3.605022,-34.748642
1098,43.453995,61.133255
1099,30.81892,-7.25434
1100,32.545017,-19.359812
1101,54.44197,7.6466713
1102,-26.077312,-60.83495
1103,-4.1311107,-83.82902
1104,-4.536889,27.150087
1105,24.662516,-56.66125
1106,55.8887,-2.9043357
1107,48.13762,-27.034763
1108,71.25233,23.980227
1109,31.960157,16.803102
1110,-66.99062,25.085686
1111,-9.835881,-16.031683
1112,-54.040257,23.141066
1113,25.766497,76.89803
1114,-2.7386076,67.77927
1115,-63.879883,40.82305
1116,-48.966805,-61.16758
1117,17.446629,47.287525
1118,70.92839,25.22565
1119,-37.894493,-36.525593
1120,74.63418,-9.850926
1121,9.790403,-26.94054
1122,17.851252,-54.01734
1123,20.284212,47.114487
1124,17.400978,-3.3781393
1125,26.12345,-34.065575
1126,35.37827,-43.177113
1127,-27.222599,-59.374092
1128,-11.595933,-17.370403
1129,72.806465,-8.3480625
1130,68.95473,-14.658844
1131,32.30542,-6.2012563
1132,0.17090711,13.069397
1133,20.468409,-8.945403
1134,-78.91479,-13.855709
1135,-20.63843,-14.105658
1136,-25.866253,25.13023
1137,55.03892,7.9566774
1138,68.420746,2.1524465
1139,-26.296055,-9.438057
1140,43.370434,-26.896057
1141,3.7836945,-32.866726
1142,63.47075,19.03606
1143,61.27692,50.308647
1144,-11.446127,-43.09615
1145,-4.9223013,16.065214
1146,-32.027046,31.462662
1147,70.1734,25.643303
1148,-14.272583,26.750072
1149,32.294838,52.208565
1150,-75.27588,19.223936
1151,-45.072865,-9.750745
1152,12.126296,0.9828343
1153,-7.234264,3.0868137
1154,-12.675042,37.098858
1155,4.795597,-51.099075
1156,-16.657764,-74.512695
1157,15.456594,15.398261
1158,-5.3505335,27.863304
1159,-50.3519,-61.865753
1160,43.707825,61.84931
1161,33.572205,-4.13813
1162,63.47235,19.035542
1163,21.63912,21.972649
1164,41.51104,-31.163664
1165,43.392086,-47.88334
1166,-8.186698,-20.45505
1167,3.3265102,27.977623
1168,-5.723821,81.4801
1169,43.88176,63.105705
1170,-5.723821,81.4801
1171,60.96299,50.925205
1172,-25.945639,-60.817436
1173,-77.03058,23.293531
1174,-46.53068,11.032264
1175,-25.864025,-12.588169
1176,22.888947,28.66438
1177,52.451584,8.161988
1178,-24.93351,-25.28443
1179,51.589714,-15.57854
1180,-15.6071005,-74.4904
1181,-2.4225817,80.72556
1182,-9.941189,-6.378033
1183,-11.834338,37.23772
1184,28.73845,1.689038
1185,26.761766,0.43284208
1186,57.516262,-2.3782828
1187,8.69163,-15.46533
1188,4.6828117,0.24374138
1189,72.64104,23.88791
1190,51.40633,26.575424
1191,14.023851,41.02551
1192,39.80871,21.300611
1193,26.13291,-29.03805
1194,-7.66362,-38.51822
1195,-50.902153,-61.43903
1196,-13.183798,-2.682968
1197,14.59133,3.7360206
1198,-49.313427,52.31307
1199,-50.90233,-61.43273
1200,-55.25978,-23.696634
1201,-31.397635,-59.510418
1202,-77.22704,22.428364
1203,-17.77931,-2.2881238
1204,-8.837517,-12.116207
1205,23.522425,18.676785
1206,-1.3458437,33.41818
1207,43.201977,57.764046
1208,-44.066994,4.6199036
1209,-22.869642,6.114051
1210,29.541548,-5.1841183
1211,14.231371,-64.23548
1212,15.140524,50.691956
1213,46.39088,59.8105
1214,-55.125088,-32.72476
1215,-12.36927,-45.74139
1216,-31.40035,-13.522876
1217,-10.737198,81.735886
1218,49.04584,-20.957556
1219,15.174978,50.70283
1220,30.196646,40.76016
1221,9.9617,22.049173
1222,-78.89964,-13.878352
1223,20.52396,24.066578
1224,-56.391624,-25.712181
1225,41.51104,-31.163664
1226,-23.210867,-0.36753574
1227,-59.37566,-40.541645
1228,-4.1311107,-83.82902
1229,16.562042,-44.351936
1230,50.130985,29.988924
1231,58.367336,20.161182
1232,-4.464018,-79.945335
1233,-0.91113657,48.00216
1234,-22.010761,-17.008018
1235,-8.931762,-11.39023
1236,-11.654331,-10.864938
1237,-50.92174,-59.430058
1238,-68.43901,-28.8687
1239,-11.978737,36.48112
1240,-19.752892,-6.365507
1241,13.04606,49.917347
1242,27.193457,-1.304268
1243,-53.541813,-23.542656
1244,-32.512222,60.004936
1245,-1.4563943,-63.903687
1246,-8.803769,-18.958029
1247,-16.657764,-74.512695
1248,18.085703,-2.7962005
1249,-32.027046,31.462662
1250,40.486187,-46.08674
1251,-12.245385,-3.478132
1252,13.093821,-64.11412
1253,24.84018,31.531925
1254,24.734766,61.378082
1255,-3.1764555,67.94044
1256,32.438488,-19.026447
1257,62.060158,-23.436918
1258,12.089435,-82.233864
1259,39.88306,-47.310875
1260,32.54481,-19.359753
1261,50.44585,58.746685
1262,9.0127325,-57.330208
1263,-25.972576,7.475268
1264,58.317245,50.517265
1265,74.44799,-8.923595
1266,15.231298,-27.27979
1267,68.96299,-14.665551
1268,-60.132084,-36.212734
1269,12.127646,-81.21207
1270,29.358953,-7.1888843
1271,16.858883,50.995853
1272,-25.932522,65.339294
1273,32.437645,-19.018127
1274,-2.8251898,68.08804
1275,39.887215,-47.645596
1276,57.215054,-26.774845
1277,25.766497,76.89803
1278,-24.45829,0.6921488
1279,-37.894505,-36.525642
1280,-23.140589,27.36743
1281,29.463352,-5.1595907
1282,-11.579155,-41.685833
1283,-1.3253413,-8.73193
1284,-16.831656,64.29129
1285,42.77134,3.8601947
1286,-8.316965,-47.962986
1287,47.50373,11.906937
1288,32.303158,-6.2035384
1289,5.0055056,66.159
1290,-21.00862,-7.420427
1291,-31.522673,-56.579727
1292,-8.46406,-18.739489
1293,15.170388,-27.117449
1294,47.67046,12.899469
1295,18.871197,46.786335
1296,17.54318,-24.820961
1297,25.874283,-7.880463
1298,38.16826,-49.76382
1299,8.629228,-19.05724
1300,-29.9334,30.174314
1301,6.056396,17.60837
1302,-39.48652,3.2359297
1303,35.3451,-48.515324
1304,22.559532,30.860786
1305,-22.604366,32.272575
1306,63.47075,19.03606
1307,-3.488149,-20.539026
1308,17.316751,-7.246494
1309,-36.450916,33.015503
1310,15.077512,50.687202
1311,5.7833085,-54.271893
1312,-23.601585,26.724152
1313,11.603778,26.243917
1314,62.360035,18.534363
1315,-71.54283,7.2875056
1316,-16.703024,53.037575
1317,44.362297,61.53764
1318,-55.17845,-23.70197
1319,-0.20605765,45.77827
1320,7.1492925,-4.928057
1321,70.60113,23.255833
1322,67.70798,2.3600533
1323,32.32261,42.527214
1324,9.020155,-57.32151
1325,9.467725,-1.8563949
1326,-1.1648962,47.895565
1327,18.645971,48.344563
1328,-27.626945,-51.394474
1329,80.82161,7.2108874
1330,32.543373,-19.36234
1331,-5.692353,-20.719135
1332,11.7504635,38.62224
1333,-47.913284,-45.914898
1334,39.85001,21.31914
1335,22.829609,30.992092
1336,30.619877,43.39172
1337,50.681755,29.397816
1338,-36.703926,32.995354
1339,27.62175,64.598465
1340,-43.941147,72.16445
1341,-19.165668,12.1428
1342,-14.091747,-44.341953
1343,14.602782,-1.310945
1344,-44.772785,11.401957
1345,31.807028,-14.769477
1346,-12.747018,-30.16654
1347,26.97217,-31.497807
1348,61.753204,18.306921
1349,-16.771198,-48.35768
1350,-63.8719,-25.83297
1351,28.738503,1.6890523
1352,-15.6071005,-74.4904
1353,-25.126505,-10.283058
1354,-67.57383,24.27597
1355,42.315403,62.22928
1356,4.096625,78.72524
1357,-15.6071005,-74.4904
1358,-61.893063,-5.417267
1359,-6.4795465,18.319254
1360,-31.522425,-56.58091
1361,30.169153,31.874365
1362,-1.8908218,-19.13102
1363,3.3245265,46.586975
1364,24.43712,-52.424496
1365,-38.576435,41.44981
1366,-36.155502,-25.504126
1367,29.477379,19.353167
1368,0.80393845,15.00715
1369,68.22541,-37.995483
1370,-13.090551,-45.76836
1371,-7.7138805,34.750854
1372,-25.022707,-1.0263643
1373,32.294838,52.208565
1374,79.54559,6.680027
1375,37.1837,-3.0803342
1376,31.851358,-44.090656
1377,25.806034,-34.32447
1378,26.875025,-31.148436
1379,51.230675,29.986519
1380,44.13814,-47.06363
1381,43.64146,5.478647
1382,-68.06986,7.454023
1383,25.832666,-58.194214
1384,-27.539114,-58.696182
1385,-36.83863,36.36085
1386,43.392086,-47.88334
1387,-66.653015,25.746065
1388,41.188087,-50.941113
1389,13.514097,50.0594
1390,-4.0062785,-32.090183
1391,44.747776,46.250187
1392,15.894842,-5.818396
1393,-64.065025,42.984554
1394,-12.74893,-30.163788
1395,19.950724,77.681046
1396,17.741943,-54.321857
1397,-27.450766,-1.3108145
1398,25.273752,-30.269056
1399,-20.799658,46.073658
1400,-2.2765536,-12.067732
1401,40.0639,-49.412273
1402,0.8831471,15.241639
1403,-46.03013,10.314779
1404,-5.96357,-5.03316
1405,-63.442036,-4.5003276
1406,-60.84726,-33.5469
1407,70.09801,-17.893133
1408,-36.43454,-36.549908
1409,-33.691174,63.23073
1410,58.36004,20.169836
1411,-77.22615,22.42863
1412,-47.937843,12.634726
1413,-2.474133,28.603516
1414,66.323006,-38.848877
1415,49.926228,-31.24853
1416,-12.259529,36.407436
1417,3.630656,78.866035
1418,12.089435,-82.233864
1419,-14.23076,37.64686
1420,33.047276,51.612564
1421,3.3997467,-28.004236
1422,32.439445,-19.026491
1423,49.40024,43.656567
1424,-14.297023,33.585426
1425,32.54303,-19.36283
1426,25.766497,76.89803
1427,-63.085815,-22.919304
1428,37.23226,35.489532
1429,47.10145,9.914671
1430,-49.855576,12.917908
1431,-42.624676,7.3693156
1432,43.580578,-45.93533
1433,-23.754084,23.967527
1434,33.64862,-4.44615
1435,-15.6071005,-74.4904
1436,-37.461784,22.3879
1437,-54.41242,-32.48832
1438,-16.657764,-74.512695
1439,-49.00881,11.005624
1440,-3.233714,50.149696
1441,35.185936,-5.2512555
1442,-56.631996,-34.046394
1443,-17.319235,-1.1229061
1444,-50.352448,-61.86592
1445,-53.16858,-29.3837
1446,51.425617,28.669798
1447,-48.73806,51.732
1448,-10.589384,36.045773
1449,10.304556,15.66877
1450,63.47075,19.03606
1451,-20.801603,46.074383
1452,30.560343,28.371235
1453,-18.514196,-40.075764
1454,-12.825398,25.193089
1455,50.920914,29.806744
1456,-4.9767337,31.622116
1457,49.360546,-28.324696
1458,55.568127,54.503178
1459,-53.246857,21.012566
1460,-28.334822,40.3836
1461,-23.565525,27.018269
1462,20.91962,-8.32271
1463,21.956434,-63.43249
1464,-23.831882,-65.466835
1465,-4.221737,11.068815
1466,58.29147,-26.628162
1467,25.766489,76.89798
1468,-41.369667,4.950496
1469,37.501602,35.670227
1470,-32.13337,61.245564
1471,50.98757,29.717438
1472,34.284966,-20.300577
1473,-57.14652,-28.136122
1474,-71.54292,7.2874885
1475,-53.95316,22.525711
1476,-7.9644146,-40.007164
1477,41.446148,-39.732338
1478,11.876235,-22.096535
1479,-27.672234,-60.714573
1480,-40.49316,7.9571605
1481,22.827618,30.988483
1482,-22.69922,32.31528
1483,56.116974,6.908832
1484,44.20393,-12.145824
1485,-34.36009,-8.365617
1486,-10.21423,-18.34689
1487,71.94536,24.701656
1488,-28.49096,58.480797
1489,44.36514,2.9107308
1490,33.10576,51.922752
1491,32.069843,17.04854
1492,-23.146946,-65.26917
1493,-25.895603,-12.649934
1494,14.668618,-58.984478
1495,24.789835,61.407925
1496,20.67046,-49.27992
1497,-46.803093,11.589781
1498,13.5287285,-24.842493
1499,31.855835,-5.8053517
1500,-11.49978,27.283676
1501,-63.879883,40.82305
1502,25.827759,63.756725
1503,20.283815,6.5417833
1504,3.048289,38.174522
1505,13.451191,-24.828491
1506,63.47075,19.03606
1507,2.757736,32.419388
1508,-49.32867,51.49793
1509,-15.6071005,-74.4904
1510,12.806962,27.88388
1511,-7.383395,-19.21232
1512,46.65324,66.20513
1513,51.57165,-26.69937
1514,32.54481,-19.35975
1515,-10.688847,-40.341557
1516,15.083045,-25.427406
1517,-61.288975,-5.120939
1518,-83.58796,1.3761473
1519,-10.870523,37.851776
1520,61.49185,18.228987
1521,51.686157,-34.12664
1522,-6.676018,-3.4713736
1523,6.423623,8.4066725
1524,51.640877,-24.703772
1525,-51.61609,16.942076
1526,-4.920593,0.88441515
1527,26.323298,-29.14583
1528,-66.604195,24.05468
1529,11.795962,0.38344458
1530,3.343829,17.522186
1531,-7.31163,17.123362
1532,0.32820433,-61.01999
1533,-3.5707774,7.92822
1534,69.5376,-36.008343
1535,-12.760932,11.831927
1536,-33.76218,-10.202438
1537,49.164135,-20.670929
1538,-62.53795,-35.429867
1539,2.191564,-35.86938
1540,-61.208717,-5.0774693
1541,-36.949886,-31.80637
1542,-67.22031,10.346947
1543,-36.330803,-25.46265
1544,-1.7685987,47.308556
1545,-67.44827,7.2909408
1546,-17.640465,66.992516
1547,44.49491,61.687904
1548,-2.3462212,-6.8195233
1549,45.91465,-13.343064
1550,-30.666761,-61.26336
1551,4.4840345,35.797745
1552,-24.602858,-5.111276
1553,-12.925286,25.195791
1554,-64.125374,42.87553
1555,-68.25016,26.210318
1556,9.374705,-1.5934044
1557,61.50748,-11.374283
1558,27.892967,-20.348925
1559,-47.9177,-45.91655
1560,-7.5021772,-45.911194
1561,71.74925,-19.665493
1562,-54.82355,-28.095682
1563,18.053717,47.88329
1564,7.3091135,61.090263
1565,-54.93296,-35.890945
1566,-48.27621,16.627546
1567,-1.0492026,4.825622
1568,-52.904205,20.395693
1569,-29.136717,62.62068
1570,-39.131233,4.9996867
1571,-38.477055,2.9060416
1572,31.879425,-7.0131564
1573,4.443741,78.61626
1574,-1.6957753,-10.972699
1575,-21.911638,13.621988
1576,27.400799,64.43818
1577,4.0508757,-34.968117
1578,-19.86028,12.130774
1579,51.276848,27.850998
1580,-9.043801,-39.870827
1581,-42.472942,6.6523085
1582,-45.857178,15.071548
1583,-36.40308,33.598885
1584,-76.738014,-12.176851
1585,-12.809933,25.185663
1586,-58.101494,-18.481853
1587,-30.810926,63.09709
1588,23.899897,25.790564
1589,-37.606956,22.128134
1590,-65.47495,6.877727
1591,-19.369762,11.122136
1592,-47.741653,43.478703
1593,-66.90356,-27.30434
1594,-50.921535,-59.430157
1595,-65.45054,9.356792
1596,-14.458369,51.786427
1597,12.554917,42.608517
1598,42.83199,60.903793
1599,-62.957436,-28.030853
1600,-65.1872,-30.415972
1601,-13.3726,3.9523919
1602,26.237823,27.342655
1603,12.089435,-82.233864
1604,1.2016104,21.244951
1605,15.140294,-2.9216478
1606,-61.307453,-29.55029
1607,-44.019684,72.38467
1608,33.934414,-6.390792
1609,62.150383,-11.820556
1610,48.98121,43.25078
1611,-62.14569,-30.6229
1612,-35.225967,15.6889305
1613,62.00892,-22.211803
1614,-21.616783,13.503283
1615,-77.01176,-12.355376
1616,-62.535572,-35.434643
1617,-46.53939,-25.982674
1618,-29.406258,64.06058
1619,-10.19344,-18.35458
1620,50.922764,32.042515
1621,-18.88731,5.3776493
1622,18.363169,66.67861
1623,74.44754,-8.917624
1624,5.0055056,66.159
1625,6.027592,17.548668
1626,1.9202216,11.725989
1627,-12.882607,25.194809
1628,1.5004289,-64.82924
1629,-17.640465,66.992516
1630,-29.136646,-10.398803
1631,-47.09985,-60.86027
1632,81.053925,7.313116
1633,-54.35621,24.014301
1634,-29.0529,-11.209755
1635,73.818146,-9.913784
1636,-44.964916,-19.619463
1637,-35.07453,-53.419254
1638,-53.83773,22.66869
1639,-7.9361224,9.076
1640,-54.579014,24.852413
1641,-14.626965,33.570564
1642,-41.2866,6.4822955
1643,-3.9997375,9.430904
1644,-44.291134,-18.8728
1645,16.440605,-6.640475
1646,8.33608,-52.995068
1647,16.439827,24.588549
1648,51.686157,-34.12664
1649,-68.06986,7.454023
1650,-28.243214,3.7567923
1651,-46.19773,11.097873
1652,3.608208,10.595398
1653,22.966036,8.984166
1654,-14.795382,-46.741722
1655,72.10291,25.966002
1656,12.578478,-62.39978
1657,32.221676,42.146763
1658,2.7888608,-11.287625
1659,25.91569,-33.992676
1660,-61.833668,-30.951063
1661,64.88023,-37.473465
1662,39.88306,-47.310875
1663,-29.860466,61.141853
1664,57.700462,17.187426
1665,15.2626705,-37.977135
1666,11.6449585,25.604893
1667,-59.309185,39.147926
1668,-62.46648,-4.0934224
1669,-1.0330478,-58.510136
1670,0.9213743,15.789722
1671,49.161892,43.346977
1672,3.919595,4.414808
1673,-26.038183,0.95481664
1674,-12.701686,37.001793
1675,21.888382,-50.64562
1676,-59.270294,-35.22518
1677,-26.485674,-59.931767
1678,-59.473904,-38.33996
1679,20.488003,-8.937838
1680,64.8134,23.996675
1681,-35.917233,33.9958
1682,14.090654,5.5364623
1683,50.646313,28.226954
1684,4.1237593,62.090214
1685,-32.133316,61.245598
1686,-12.960064,-39.159203
1687,74.4484,-8.9225645
1688,61.90182,18.355583
1689,55.598568,54.471256
1690,10.943962,-11.332626
1691,31.621855,-17.331928
1692,-15.259019,-46.080147
1693,17.52264,-49.956223
1694,-34.60851,63.901997
1695,-24.493713,0.79271984
1696,-0.64684045,8.2920475
1697,-43.36048,11.311095
1698,-18.65221,28.435802
1699,38.257755,-45.702503
1700,38.075527,-44.27048
1701,12.974348,-81.672615
1702,44.44781,3.6533644
1703,-12.808852,12.236377
1704,-4.485302,-40.532356
1705,19.008383,17.80896
1706,28.152302,38.69804
1707,6.1059794,-53.62798
1708,-42.45226,2.165253
1709,40.917664,10.027161
1710,61.09398,19.063213
1711,34.0143,2.2179677
1712,-29.608334,-56.256325
1713,48.584316,44.298058
1714,-48.56471,51.24056
1715,55.598568,54.471256
1716,-28.04597,61.743893
1717,-7.0596437,19.342598
1718,-9.104319,-34.097057
1719,51.308746,29.427843
1720,32.221912,-5.7681036
1721,59.15388,52.267834
1722,27.663008,65.03868
1723,39.80871,21.300611
1724,-31.447947,-4.447692
1725,3.0766025,28.779371
1726,-36.840263,-4.684339
1727,-4.1030746,81.15262
1728,26.210579,26.018175
1729,61.58434,50.910736
1730,27.422283,64.45299
1731,58.352253,34.01619
1732,43.087395,1.3184602
1733,-23.885363,-13.537306
1734,-28.025831,5.8545895
1735,25.873528,-7.880706
1736,33.143223,-7.4038773
1737,12.089435,-82.233864
1738,32.07902,17.069859
1739,-83.74235,2.1668885
1740,39.955555,-52.94602
1741,50.130985,29.988924
1742,-3.0215251,-20.252815
1743,16.72725,51.522858
1744,-1.1079206,33.47609
1745,51.374256,-26.623314
1746,71.2842,24.70135
1747,22.430353,-32.284733
1748,42.512352,-44.33141
1749,12.983871,-7.64622
1750,-22.891514,-11.17482
1751,13.642946,-62.6396
1752,42.512352,-44.33141
1753,71.550575,26.164375
1754,2.451358,17.019249
1755,55.74964,54.349876
1756,15.341886,65.4409
1757,39.166138,-51.092155
1758,-80.42836,2.516321
1759,44.365463,-44.55759
1760,-7.6199393,-43.351315
1761,20.15325,47.399727
1762,4.329525,-63.76061
1763,-20.800858,46.06482
1764,61.696648,25.000978
1765,39.3307,20.10558
1766,18.363169,66.67861
1767,-2.2148464,49.41459
1768,-3.1516628,-65.146034
1769,-68.80157,10.8974
1770,-36.711166,2.6245334
1771,-1.4559538,33.35108
1772,72.50818,-20.664062
1773,14.790093,-49.84573
1774,41.84003,-46.468357
1775,3.8906643,-39.895668
1776,-25.679394,2.152789
1777,-21.753412,34.991505
1778,9.748776,-26.90037
1779,3.8906689,-39.89564
1780,36.125187,34.998856
1781,58.264797,35.194157
1782,-30.812304,63.168304
1783,-0.4898417,0.9086432
1784,20.90531,33.463654
1785,-16.214937,47.899364
1786,-41.600338,7.9613194
1787,-31.588343,65.783585
1788,50.88931,-7.845391
1789,61.58434,50.910736
1790,-5.5292816,32.552826
1791,-16.21992,-33.228466
1792,27.893034,-20.34886
1793,-65.172165,9.480592
1794,-55.926678,22.82971
1795,4.410872,13.906595
1796,-17.77935,-2.2879953
1797,2.776509,-6.5928473
1798,-44.680477,9.061108
1799,-29.251377,5.932766
1800,-67.57383,24.27597
1801,74.44375,-8.928664
1802,47.389164,57.67387
1803,41.511242,-31.16365
1804,11.303704,-21.139402
1805,-51.778942,17.504585
1806,46.727703,-25.076353
1807,14.823077,-38.514885
1808,-8.141264,6.606434
1809,22.59062,-57.967846
1810,-65.45054,9.356792
1811,-49.19175,51.130123
1812,-14.390742,-48.20391
1813,42.512352,-44.33141
1814,18.36153,-63.718216
1815,78.931366,6.525884
1816,-53.424206,-24.46886
1817,-12.695686,81.79957
1818,45.398777,-46.926395
1819,-36.258152,-48.60994
1820,-26.176624,-59.70945
1821,-53.23105,-37.510075
1822,-27.18974,21.707293
1823,-12.240879,-44.720512
1824,-1.6663098,-20.657747
1825,-46.76768,15.541123
